battery_soc,distance,enhanced_speed,gps_accuracy,position_lat,position_long,speed,timestamp,cadence,calories,left_pedal_smoothness,left_right_balance,left_torque_effectiveness,power,right_pedal_smoothness,right_torque_effectiveness,temperature,altitude,enhanced_altitude,ascent,descent,grade,year,month,day,hour,wind_speed,wind_direction
,24710.77,9.287,2,50.6415257,-84.9727367,9.287,2023-02-11 20:17:41,93.0,731.0,14.5,42.0,52.0,181.0,21.5,82.0,8.0,69.0,69.0,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24719.76,9.15,2,50.6414921,-84.9726118,9.15,2023-02-11 20:17:42,73.0,731.0,11.0,58.0,42.0,155.0,21.5,82.0,8.0,69.0,69.0,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24728.88,9.055,2,50.6414564,-84.9724889,9.055,2023-02-11 20:17:43,53.0,731.0,10.5,81.0,39.5,128.0,19.5,75.0,8.0,69.0,69.0,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24737.72,8.878,2,50.6414233,-84.9723707,8.878,2023-02-11 20:17:44,76.0,731.0,20.0,92.0,70.5,94.0,10.0,40.5,8.0,69.0,69.0,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24746.7,8.961,2,50.6413913,-84.9722452,8.961,2023-02-11 20:17:45,96.0,732.0,20.0,52.0,70.5,151.0,2.5,53.5,8.0,68.79999999999995,68.79999999999995,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24756.19,9.345,2,50.6413561,-84.9721176,9.345,2023-02-11 20:17:46,97.0,732.0,18.5,39.0,65.5,176.0,13.0,69.5,8.0,68.60000000000002,68.60000000000002,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24765.65,9.445,2,50.6413196,-84.9719901,9.445,2023-02-11 20:17:47,79.0,732.0,14.5,27.0,49.0,159.0,23.0,74.0,8.0,68.60000000000002,68.60000000000002,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24774.7,9.146,2,50.6412866,-84.9718694,9.146,2023-02-11 20:17:48,57.0,732.0,8.0,19.0,27.0,133.0,20.0,66.0,8.0,68.60000000000002,68.60000000000002,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24783.56,8.884,2,50.6412547,-84.9717441,8.884,2023-02-11 20:17:49,35.0,732.0,6.5,18.0,25.0,107.0,17.0,58.5,8.0,68.60000000000002,68.60000000000002,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24792.12,8.633,2,50.6412261,-84.9716298,8.633,2023-02-11 20:17:50,13.0,732.0,5.5,17.0,23.5,81.0,14.5,51.0,8.0,68.60000000000002,68.60000000000002,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24799.81,8.105,2,50.6411995,-84.9715234,8.105,2023-02-11 20:17:51,0.0,732.0,4.5,16.0,21.5,0.0,11.5,43.5,8.0,68.60000000000002,68.60000000000002,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24807.71,7.839,2,50.6411651,-84.9714191,7.839,2023-02-11 20:17:52,17.0,732.0,3.5,15.0,19.5,4.0,8.5,36.5,8.0,68.60000000000002,68.60000000000002,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24815.57,7.798,2,50.6411317,-84.9713113,7.798,2023-02-11 20:17:53,20.0,732.0,6.5,46.0,31.5,21.0,8.0,40.0,8.0,68.60000000000002,68.60000000000002,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24823.57,8.013,2,50.6410968,-84.971203,8.013,2023-02-11 20:17:54,62.0,732.0,26.5,90.0,94.5,102.0,15.0,84.0,8.0,68.60000000000002,68.60000000000002,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24831.84,8.205,2,50.6410604,-84.971094,8.205,2023-02-11 20:17:55,87.0,733.0,23.5,45.0,83.0,300.0,26.0,95.0,8.0,68.39999999999998,68.39999999999998,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24840.14,8.301,2,50.6410243,-84.9709856,8.301,2023-02-11 20:17:56,90.0,733.0,23.5,55.0,88.5,332.0,26.0,94.5,8.0,68.20000000000005,68.20000000000005,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24848.29,8.153,2,50.6409909,-84.9708753,8.153,2023-02-11 20:17:57,92.0,733.0,24.0,53.0,90.0,339.0,24.0,90.5,8.0,68.0,68.0,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24856.21,7.932,2,50.6409621,-84.9707718,7.932,2023-02-11 20:17:58,93.0,734.0,22.0,50.0,77.0,313.0,25.5,89.0,8.0,67.79999999999995,67.79999999999995,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24864.22,8.082,2,50.640932,-84.9706603,8.082,2023-02-11 20:17:59,93.0,734.0,20.5,53.0,64.5,279.0,27.5,87.0,8.0,67.60000000000002,67.60000000000002,205.0,165.0,0.0,2023,2,11,20,4.96,289.0
,24872.69,8.359,2,50.6408935,-84.9705485,8.359,2023-02-11 20:18:00,94.0,734.0,19.5,56.0,71.0,194.0,21.5,72.0,8.0,67.60000000000002,67.60000000000002,205.0,165.0,-0.46,2023,2,11,20,4.96,289.0
,24880.96,8.257,2,50.6408555,-84.970445,8.257,2023-02-11 20:18:01,93.0,734.0,20.0,54.0,73.5,184.0,20.5,68.5,8.0,67.39999999999998,67.39999999999998,205.0,165.0,-1.78,2023,2,11,20,4.96,289.0
,24889.38,8.386,2,50.6408157,-84.9703312,8.386,2023-02-11 20:18:02,93.0,734.0,20.5,54.0,73.0,177.0,21.5,69.5,8.0,67.20000000000005,67.20000000000005,205.0,165.0,-1.91,2023,2,11,20,4.96,289.0
,24897.87,8.456,2,50.640778,-84.9702193,8.456,2023-02-11 20:18:03,93.0,734.0,20.0,55.0,71.5,170.0,22.0,70.5,8.0,67.20000000000005,67.20000000000005,205.0,165.0,-1.86,2023,2,11,20,4.96,289.0
,24906.08,8.251,2,50.6407449,-84.9701099,8.251,2023-02-11 20:18:04,93.0,735.0,20.0,56.0,69.5,163.0,22.5,71.5,8.0,67.39999999999998,67.39999999999998,205.0,166.0,-1.64,2023,2,11,20,4.96,289.0
,24913.32,7.501,2,50.6407198,-84.9700142,7.501,2023-02-11 20:18:05,75.0,735.0,20.0,57.0,71.5,141.0,21.5,68.5,8.0,67.39999999999998,67.39999999999998,205.0,166.0,-1.03,2023,2,11,20,4.96,289.0
,24919.6,6.572,2,50.6406972,-84.9699239,6.572,2023-02-11 20:18:06,50.0,735.0,20.5,57.0,73.5,99.0,20.0,65.0,8.0,67.60000000000002,67.60000000000002,205.0,166.0,0.0,2023,2,11,20,4.96,289.0
,24925.51,6.053,2,50.6406676,-84.9698458,6.053,2023-02-11 20:18:07,25.0,735.0,20.5,58.0,75.0,57.0,19.5,64.0,8.0,67.79999999999995,67.79999999999995,206.0,166.0,0.01,2023,2,11,20,4.96,289.0
,24930.71,5.411,2,50.6406355,-84.9697861,5.411,2023-02-11 20:18:08,0.0,735.0,20.5,62.0,76.0,0.0,19.5,65.0,8.0,67.79999999999995,67.79999999999995,206.0,166.0,0.17,2023,2,11,20,4.96,289.0
,24935.55,5.026,2,50.6405975,-84.9697457,5.026,2023-02-11 20:18:09,0.0,735.0,20.5,71.0,77.0,0.0,19.5,66.0,8.0,67.79999999999995,67.79999999999995,206.0,166.0,0.59,2023,2,11,20,4.96,289.0
,24941.02,5.413,2,50.6405437,-84.9697096,5.413,2023-02-11 20:18:10,14.0,735.0,20.0,80.0,78.5,3.0,19.5,67.0,8.0,67.79999999999995,67.79999999999995,206.0,166.0,0.93,2023,2,11,20,4.96,289.0
,24946.86,5.705,2,50.6404877,-84.9696665,5.705,2023-02-11 20:18:11,21.0,735.0,20.0,87.0,79.5,7.0,19.5,68.0,8.0,67.79999999999995,67.79999999999995,206.0,166.0,1.11,2023,2,11,20,4.96,289.0
,24951.87,5.146,2,50.6404526,-84.9696138,5.146,2023-02-11 20:18:12,32.0,735.0,22.0,94.0,83.5,22.0,18.5,68.0,8.0,67.79999999999995,67.79999999999995,206.0,166.0,1.13,2023,2,11,20,4.96,289.0
,24956.31,4.635,2,50.6404421,-84.969553,4.635,2023-02-11 20:18:13,57.0,735.0,25.5,91.0,90.5,57.0,15.5,67.5,8.0,67.79999999999995,67.79999999999995,206.0,166.0,0.81,2023,2,11,20,4.96,289.0
,24961.64,5.157,2,50.6404409,-84.9694756,5.157,2023-02-11 20:18:14,73.0,735.0,29.5,51.0,97.5,236.0,13.0,66.5,8.0,67.79999999999995,67.79999999999995,206.0,166.0,0.0,2023,2,11,20,4.96,289.0
,24967.79,5.892,2,50.6404409,-84.9693866,5.892,2023-02-11 20:18:15,85.0,736.0,30.5,54.0,97.5,338.0,18.0,76.0,8.0,67.79999999999995,67.79999999999995,206.0,166.0,0.0,2023,2,11,20,4.96,289.0
,24974.55,6.563,2,50.6404409,-84.9692896,6.563,2023-02-11 20:18:16,95.0,736.0,30.0,56.0,94.5,381.0,25.5,88.5,8.0,67.60000000000002,67.60000000000002,206.0,166.0,0.0,2023,2,11,20,4.96,289.0
,24981.49,6.802,2,50.6404409,-84.9691888,6.802,2023-02-11 20:18:17,99.0,736.0,29.0,56.0,89.5,376.0,28.5,94.5,8.0,67.79999999999995,67.79999999999995,206.0,166.0,0.0,2023,2,11,20,4.96,289.0
,24988.21,6.745,2,50.6404342,-84.9690955,6.745,2023-02-11 20:18:18,70.0,736.0,25.5,57.0,78.0,245.0,18.0,76.5,8.0,67.79999999999995,67.79999999999995,206.0,166.0,0.0,2023,2,11,20,4.96,289.0
,24995.04,6.84,2,50.640412,-84.968999,6.84,2023-02-11 20:18:19,63.0,737.0,24.0,59.0,69.5,136.0,19.0,75.0,8.0,67.60000000000002,67.60000000000002,206.0,166.0,0.0,2023,2,11,20,4.96,289.0
,25002.39,7.223,2,50.6403811,-84.968898,7.223,2023-02-11 20:18:20,82.0,737.0,26.5,56.0,82.5,170.0,19.0,74.5,8.0,67.39999999999998,67.39999999999998,206.0,166.0,0.0,2023,2,11,20,4.96,289.0
,25009.91,7.443,2,50.6403525,-84.9687975,7.443,2023-02-11 20:18:21,86.0,737.0,26.5,55.0,89.0,234.0,18.5,70.5,8.0,67.39999999999998,67.39999999999998,206.0,166.0,0.0,2023,2,11,20,4.96,289.0
,25017.61,7.624,2,50.6403221,-84.9686982,7.624,2023-02-11 20:18:22,90.0,737.0,22.0,57.0,81.5,235.0,17.5,63.0,8.0,67.20000000000005,67.20000000000005,206.0,166.0,0.0,2023,2,11,20,4.96,289.0
,25026.1,8.264,2,50.6402868,-84.9685844,8.264,2023-02-11 20:18:23,80.0,737.0,18.0,55.0,74.5,184.0,16.5,55.0,8.0,67.0,67.0,206.0,166.0,-0.32,2023,2,11,20,4.96,289.0
,25034.9,8.671,2,50.6402437,-84.9684726,8.671,2023-02-11 20:18:24,57.0,738.0,25.0,34.0,74.5,167.0,17.0,59.0,8.0,66.79999999999995,66.79999999999995,206.0,166.0,-1.32,2023,2,11,20,4.96,289.0
,25043.65,8.652,2,50.6401988,-84.9683583,8.652,2023-02-11 20:18:25,52.0,738.0,31.5,13.0,75.0,128.0,17.5,63.0,8.0,66.79999999999995,66.79999999999995,206.0,166.0,-1.53,2023,2,11,20,4.96,289.0
,25052.37,8.559,2,50.6401568,-84.9682473,8.559,2023-02-11 20:18:26,68.0,738.0,26.5,49.0,63.0,92.0,17.5,65.0,8.0,66.60000000000002,66.60000000000002,206.0,166.0,-1.65,2023,2,11,20,4.96,289.0
,25061.42,8.542,2,50.640115,-84.9681289,8.542,2023-02-11 20:18:27,94.0,738.0,14.5,70.0,46.5,77.0,17.5,64.0,8.0,66.60000000000002,66.60000000000002,206.0,167.0,-1.64,2023,2,11,20,4.96,289.0
,25070.4,8.63,2,50.6400739,-84.9680103,8.63,2023-02-11 20:18:28,95.0,738.0,15.5,57.0,50.5,86.0,17.0,60.0,8.0,66.39999999999998,66.39999999999998,206.0,167.0,-1.48,2023,2,11,20,4.96,289.0
,25079.3,8.518,2,50.6400332,-84.9678928,8.518,2023-02-11 20:18:29,95.0,738.0,16.5,57.0,54.0,115.0,16.0,55.5,8.0,66.20000000000005,66.20000000000005,206.0,167.0,-1.34,2023,2,11,20,4.96,289.0
,25088.09,8.49,2,50.6399925,-84.967775,8.49,2023-02-11 20:18:30,90.0,738.0,18.0,59.0,60.0,116.0,18.0,56.5,8.0,66.20000000000005,66.20000000000005,206.0,167.0,-1.24,2023,2,11,20,4.96,289.0
,25097.07,8.561,2,50.6399545,-84.9676557,8.561,2023-02-11 20:18:31,78.0,738.0,19.5,56.0,68.5,115.0,17.5,58.0,8.0,66.0,66.0,206.0,167.0,-1.17,2023,2,11,20,4.96,289.0
,25105.98,8.576,2,50.6399145,-84.9675367,8.576,2023-02-11 20:18:32,88.0,738.0,22.0,53.0,79.0,141.0,14.5,57.5,8.0,65.79999999999995,65.79999999999995,206.0,167.0,-1.2,2023,2,11,20,4.96,289.0
,25114.69,8.346,2,50.6398737,-84.9674255,8.346,2023-02-11 20:18:33,97.0,739.0,19.5,49.0,71.5,190.0,14.5,57.5,8.0,65.79999999999995,65.79999999999995,206.0,167.0,-1.28,2023,2,11,20,4.96,289.0
,25123.75,8.813,2,50.6398262,-84.9673098,8.813,2023-02-11 20:18:34,97.0,739.0,19.5,53.0,69.5,207.0,20.5,67.0,8.0,65.60000000000002,65.60000000000002,206.0,167.0,-1.35,2023,2,11,20,4.96,289.0
,25132.82,8.996,2,50.6397729,-84.9671984,8.996,2023-02-11 20:18:35,98.0,739.0,20.0,55.0,72.0,195.0,24.5,73.5,7.0,65.60000000000002,65.60000000000002,206.0,168.0,-1.36,2023,2,11,20,4.96,289.0
,25141.99,9.081,2,50.6397185,-84.9670896,9.081,2023-02-11 20:18:36,100.0,739.0,20.5,55.0,72.0,210.0,25.5,77.5,7.0,65.60000000000002,65.60000000000002,206.0,168.0,-1.3,2023,2,11,20,4.96,289.0
,25151.7,9.257,2,50.6396633,-84.9669727,9.257,2023-02-11 20:18:37,101.0,739.0,19.0,56.0,61.0,179.0,29.5,93.0,7.0,65.39999999999998,65.39999999999998,206.0,168.0,-1.17,2023,2,11,20,4.96,289.0
,25160.98,9.286,2,50.6396128,-84.966856,9.286,2023-02-11 20:18:38,102.0,740.0,19.0,57.0,65.0,152.0,20.0,68.5,7.0,65.39999999999998,65.39999999999998,206.0,168.0,-1.01,2023,2,11,20,4.96,289.0
,25170.62,9.279,2,50.6395589,-84.9667364,9.279,2023-02-11 20:18:39,96.0,740.0,19.0,56.0,66.0,133.0,18.5,63.0,7.0,65.39999999999998,65.39999999999998,206.0,168.0,-0.89,2023,2,11,20,4.96,289.0
,25180.08,9.041,2,50.6395072,-84.9666171,9.041,2023-02-11 20:18:40,90.0,740.0,19.5,55.0,66.5,109.0,19.5,65.0,7.0,65.20000000000005,65.20000000000005,206.0,168.0,-0.75,2023,2,11,20,4.96,289.0
,25189.41,8.857,2,50.6394571,-84.9664988,8.857,2023-02-11 20:18:41,100.0,740.0,19.5,57.0,66.5,106.0,20.5,66.5,7.0,65.20000000000005,65.20000000000005,206.0,168.0,-0.66,2023,2,11,20,4.96,289.0
,25198.58,8.686,2,50.6394075,-84.9663814,8.686,2023-02-11 20:18:42,97.0,740.0,20.0,52.0,66.0,126.0,21.5,68.5,7.0,65.0,65.0,206.0,168.0,-0.68,2023,2,11,20,4.96,289.0
,25207.78,9.028,2,50.6393538,-84.966276,9.028,2023-02-11 20:18:43,93.0,740.0,10.0,22.0,32.0,142.0,18.5,58.5,7.0,64.79999999999995,64.79999999999995,206.0,168.0,-0.79,2023,2,11,20,4.96,289.0
,25217.17,9.031,2,50.639292,-84.9661683,9.031,2023-02-11 20:18:44,90.0,740.0,16.5,48.0,58.5,171.0,20.0,67.0,7.0,64.60000000000002,64.60000000000002,206.0,168.0,-0.95,2023,2,11,20,4.96,289.0
,25226.93,9.388,2,50.6392213,-84.9660588,9.388,2023-02-11 20:18:45,91.0,741.0,22.5,52.0,81.5,237.0,24.0,79.5,7.0,64.39999999999998,64.39999999999998,206.0,168.0,-1.15,2023,2,11,20,4.96,289.0
,25236.81,9.595,2,50.6391458,-84.9659573,9.595,2023-02-11 20:18:46,93.0,741.0,23.0,49.0,83.0,266.0,28.5,87.5,7.0,64.20000000000005,64.20000000000005,206.0,169.0,-1.35,2023,2,11,20,4.96,289.0
,25246.98,9.838,2,50.6390713,-84.9658565,9.838,2023-02-11 20:18:47,93.0,741.0,21.5,47.0,78.0,282.0,29.5,88.0,7.0,64.20000000000005,64.20000000000005,206.0,169.0,-1.51,2023,2,11,20,4.96,289.0
,25257.11,9.778,2,50.6389949,-84.9657494,9.778,2023-02-11 20:18:48,94.0,741.0,25.0,50.0,89.5,261.0,26.0,85.0,7.0,64.20000000000005,64.20000000000005,206.0,169.0,-1.6,2023,2,11,20,4.96,289.0
,25267.18,9.805,2,50.6389211,-84.9656404,9.805,2023-02-11 20:18:49,95.0,742.0,25.5,52.0,91.0,274.0,25.5,86.5,7.0,64.20000000000005,64.20000000000005,206.0,169.0,-1.5,2023,2,11,20,4.96,289.0
,25277.34,10.031,2,50.6388484,-84.9655314,10.031,2023-02-11 20:18:50,96.0,742.0,25.5,51.0,89.5,297.0,26.0,88.5,7.0,64.20000000000005,64.20000000000005,206.0,169.0,-1.0,2023,2,11,20,4.96,289.0
,25288.15,9.994,3,50.6387657,-84.9654225,9.994,2023-02-11 20:18:51,98.0,742.0,25.0,51.0,87.5,262.0,26.0,91.0,7.0,64.20000000000005,64.20000000000005,206.0,169.0,0.0,2023,2,11,20,4.96,289.0
,25298.7,9.859,3,50.6386899,-84.9653074,9.859,2023-02-11 20:18:52,98.0,742.0,22.0,54.0,79.5,202.0,27.0,88.0,7.0,64.20000000000005,64.20000000000005,206.0,169.0,0.0,2023,2,11,20,4.96,289.0
,25308.62,9.645,3,50.63862,-84.9652019,9.645,2023-02-11 20:18:53,84.0,743.0,20.0,59.0,71.0,157.0,21.5,73.5,7.0,64.20000000000005,64.20000000000005,206.0,169.0,0.0,2023,2,11,20,4.96,289.0
,25318.9,9.575,3,50.6385447,-84.9650945,9.575,2023-02-11 20:18:54,58.0,743.0,19.5,60.0,67.5,123.0,16.0,67.0,7.0,64.0,64.0,206.0,169.0,0.0,2023,2,11,20,4.96,289.0
,25328.85,9.15,3,50.6384675,-84.9649923,9.15,2023-02-11 20:18:55,32.0,743.0,20.0,61.0,69.5,90.0,12.5,70.5,7.0,63.799999999999955,63.799999999999955,206.0,169.0,0.0,2023,2,11,20,4.96,289.0
,25338.58,8.906,3,50.6383939,-84.9648927,8.906,2023-02-11 20:18:56,6.0,743.0,21.0,62.0,71.5,56.0,9.0,73.5,7.0,63.60000000000002,63.60000000000002,206.0,169.0,0.0,2023,2,11,20,4.96,289.0
,25348.32,9.064,3,50.6383241,-84.9647853,9.064,2023-02-11 20:18:57,44.0,743.0,21.5,62.0,73.5,22.0,5.5,76.5,7.0,63.39999999999998,63.39999999999998,206.0,169.0,-0.17,2023,2,11,20,4.96,289.0
,25357.69,8.963,2,50.6382522,-84.9646893,8.963,2023-02-11 20:18:58,90.0,743.0,22.0,63.0,75.5,102.0,1.5,79.5,7.0,63.200000000000045,63.200000000000045,206.0,170.0,-0.86,2023,2,11,20,4.96,289.0
,25367.17,9.666,2,50.6381767,-84.9645991,9.666,2023-02-11 20:18:59,91.0,743.0,24.5,60.0,81.5,216.0,6.0,83.0,7.0,63.200000000000045,63.200000000000045,206.0,170.0,-1.18,2023,2,11,20,4.96,289.0
,25377.01,9.706,2,50.6380958,-84.9645078,9.706,2023-02-11 20:19:00,94.0,743.0,28.5,56.0,90.0,306.0,16.5,86.0,7.0,63.200000000000045,63.200000000000045,206.0,170.0,-1.35,2023,2,11,20,4.96,289.0
,25387.22,9.895,2,50.6380104,-84.9644167,9.895,2023-02-11 20:19:01,96.0,744.0,31.5,51.0,98.0,362.0,27.0,89.5,7.0,63.39999999999998,63.39999999999998,206.0,170.0,-1.32,2023,2,11,20,4.96,289.0
,25397.28,9.892,2,50.637927,-84.9643254,9.892,2023-02-11 20:19:02,97.0,744.0,24.0,52.0,83.0,280.0,31.0,95.5,7.0,63.39999999999998,63.39999999999998,206.0,170.0,-0.93,2023,2,11,20,4.96,289.0
,25406.89,9.743,2,50.6378439,-84.9642366,9.743,2023-02-11 20:19:03,98.0,744.0,19.5,54.0,70.0,204.0,27.0,85.5,7.0,63.39999999999998,63.39999999999998,206.0,170.0,0.0,2023,2,11,20,4.96,289.0
,25417.11,9.973,2,50.6377566,-84.9641447,9.973,2023-02-11 20:19:04,98.0,744.0,17.0,51.0,59.0,170.0,21.5,69.5,7.0,63.200000000000045,63.200000000000045,206.0,170.0,0.0,2023,2,11,20,4.96,289.0
,25427.56,9.892,3,50.6376661,-84.9640597,9.892,2023-02-11 20:19:05,98.0,744.0,17.5,51.0,58.5,146.0,17.0,55.5,7.0,63.200000000000045,63.200000000000045,206.0,170.0,0.0,2023,2,11,20,4.96,289.0
,25438.22,10.352,3,50.6375723,-84.9639716,10.352,2023-02-11 20:19:06,99.0,745.0,22.0,54.0,78.0,232.0,14.5,51.0,7.0,63.200000000000045,63.200000000000045,206.0,170.0,0.0,2023,2,11,20,4.96,289.0
,25449.79,10.684,3,50.6374651,-84.963886,10.684,2023-02-11 20:19:07,101.0,745.0,28.5,55.0,95.5,308.0,16.0,59.0,7.0,63.200000000000045,63.200000000000045,206.0,170.0,0.0,2023,2,11,20,4.96,289.0
,25461.07,10.434,3,50.6373628,-84.9637974,10.434,2023-02-11 20:19:08,102.0,745.0,23.0,45.0,80.0,306.0,22.5,79.0,7.0,63.200000000000045,63.200000000000045,206.0,170.0,0.0,2023,2,11,20,4.96,289.0
,25471.86,10.673,3,50.6372701,-84.9637071,10.673,2023-02-11 20:19:09,102.0,745.0,19.0,48.0,67.5,251.0,26.0,90.5,7.0,63.200000000000045,63.200000000000045,206.0,170.0,0.0,2023,2,11,20,4.96,289.0
,25482.67,10.507,3,50.6371751,-84.9636155,10.507,2023-02-11 20:19:10,102.0,746.0,18.0,50.0,64.0,196.0,24.5,85.0,7.0,63.0,63.0,206.0,170.0,0.0,2023,2,11,20,4.96,289.0
,25492.68,10.09,3,50.6370864,-84.9635313,10.09,2023-02-11 20:19:11,90.0,746.0,16.5,48.0,57.0,148.0,18.5,63.0,7.0,63.0,63.0,206.0,170.0,0.0,2023,2,11,20,4.96,289.0
,25502.14,9.848,3,50.637002,-84.9634578,9.848,2023-02-11 20:19:12,70.0,746.0,20.0,47.0,68.0,134.0,17.0,58.5,7.0,62.799999999999955,62.799999999999955,206.0,170.0,0.0,2023,2,11,20,4.96,289.0
,25511.99,9.903,3,50.6369149,-84.9633713,9.903,2023-02-11 20:19:13,50.0,746.0,23.0,58.0,78.5,120.0,15.5,54.0,7.0,62.799999999999955,62.799999999999955,206.0,170.0,0.0,2023,2,11,20,4.96,289.0
,25522.15,9.772,3,50.6368304,-84.9632856,9.772,2023-02-11 20:19:14,52.0,746.0,26.5,69.0,89.5,113.0,14.0,49.5,7.0,62.60000000000002,62.60000000000002,206.0,170.0,-0.13,2023,2,11,20,4.96,289.0
,25532.67,10.116,3,50.6367383,-84.9631969,10.116,2023-02-11 20:19:15,102.0,746.0,26.0,63.0,91.0,168.0,17.0,56.5,7.0,62.60000000000002,62.60000000000002,206.0,171.0,-0.62,2023,2,11,20,4.96,289.0
,25544.14,10.605,3,50.6366337,-84.9631067,10.605,2023-02-11 20:19:16,104.0,747.0,18.5,55.0,73.0,239.0,28.0,86.0,7.0,62.39999999999998,62.39999999999998,206.0,171.0,-0.68,2023,2,11,20,4.96,289.0
,25555.79,10.716,3,50.6365275,-84.9630154,10.716,2023-02-11 20:19:17,104.0,747.0,25.0,68.0,87.5,230.0,22.5,71.5,7.0,62.200000000000045,62.200000000000045,206.0,171.0,-0.76,2023,2,11,20,4.96,289.0
,25566.82,10.77,3,50.6364292,-84.9629242,10.77,2023-02-11 20:19:18,105.0,747.0,23.5,53.0,74.5,204.0,22.0,75.0,7.0,62.39999999999998,62.39999999999998,206.0,171.0,-0.83,2023,2,11,20,4.96,289.0
,25577.06,10.815,3,50.6363372,-84.9628467,10.815,2023-02-11 20:19:19,105.0,747.0,22.5,47.0,68.5,182.0,19.0,65.5,7.0,62.200000000000045,62.200000000000045,206.0,171.0,-0.82,2023,2,11,20,4.96,289.0
,25587.38,10.685,3,50.636246,-84.9627635,10.685,2023-02-11 20:19:20,105.0,747.0,21.0,48.0,70.0,175.0,14.0,49.0,7.0,62.0,62.0,206.0,171.0,-0.8,2023,2,11,20,4.96,289.0
,25598.42,10.492,3,50.6361477,-84.9626699,10.492,2023-02-11 20:19:21,103.0,747.0,18.5,51.0,63.0,173.0,14.0,49.0,7.0,62.0,62.0,206.0,171.0,-0.78,2023,2,11,20,4.96,289.0
,25609.19,10.422,3,50.636054,-84.9625775,10.422,2023-02-11 20:19:22,73.0,748.0,17.5,56.0,58.5,104.0,15.5,53.0,7.0,62.0,62.0,206.0,171.0,-0.77,2023,2,11,20,4.96,289.0
,25619.38,10.251,3,50.6359672,-84.9624873,10.251,2023-02-11 20:19:23,74.0,748.0,19.5,93.0,66.0,87.0,13.0,46.5,7.0,61.799999999999955,61.799999999999955,206.0,171.0,-0.75,2023,2,11,20,4.96,289.0
,25628.77,10.51,3,50.6358883,-84.9624039,10.51,2023-02-11 20:19:24,101.0,748.0,20.5,68.0,70.5,108.0,6.5,48.5,7.0,61.60000000000002,61.60000000000002,206.0,171.0,-0.77,2023,2,11,20,4.96,289.0
,25639.32,10.378,3,50.635794,-84.9623216,10.378,2023-02-11 20:19:25,101.0,748.0,20.5,54.0,70.5,158.0,3.0,59.0,7.0,61.60000000000002,61.60000000000002,206.0,172.0,-0.82,2023,2,11,20,4.96,289.0
,25649.79,10.285,3,50.6356964,-84.9622457,10.285,2023-02-11 20:19:26,101.0,748.0,20.0,57.0,71.5,203.0,13.5,69.0,7.0,61.60000000000002,61.60000000000002,206.0,172.0,-0.82,2023,2,11,20,4.96,289.0
,25659.79,10.222,3,50.6356007,-84.9621795,10.222,2023-02-11 20:19:27,102.0,748.0,19.5,55.0,72.0,218.0,23.5,79.5,7.0,61.39999999999998,61.39999999999998,206.0,172.0,-0.83,2023,2,11,20,4.96,289.0
,25670.08,10.44,3,50.6355048,-84.9621089,10.44,2023-02-11 20:19:28,92.0,748.0,16.5,72.0,60.5,135.0,21.0,69.0,7.0,61.39999999999998,61.39999999999998,206.0,172.0,-0.81,2023,2,11,20,4.96,289.0
,25680.8,9.868,3,50.6354022,-84.9620358,9.868,2023-02-11 20:19:29,73.0,749.0,11.0,89.0,42.0,96.0,13.0,57.5,7.0,61.200000000000045,61.200000000000045,206.0,172.0,-0.76,2023,2,11,20,4.96,289.0
,25691.24,10.027,3,50.6353075,-84.9619561,10.027,2023-02-11 20:19:30,95.0,749.0,4.0,88.0,19.0,71.0,1.0,53.5,7.0,61.200000000000045,61.200000000000045,206.0,172.0,-0.72,2023,2,11,20,4.96,289.0
,25701.72,10.153,3,50.6352134,-84.9618745,10.153,2023-02-11 20:19:31,100.0,749.0,19.0,53.0,58.5,74.0,11.0,49.5,7.0,61.0,61.0,206.0,172.0,-0.73,2023,2,11,20,4.96,289.0
,25711.82,10.164,3,50.635122,-84.9617933,10.164,2023-02-11 20:19:32,100.0,749.0,20.0,57.0,66.0,135.0,15.5,51.5,7.0,60.799999999999955,60.799999999999955,206.0,172.0,-0.75,2023,2,11,20,4.96,289.0
,25722.01,10.229,3,50.6350313,-84.9617116,10.229,2023-02-11 20:19:33,100.0,749.0,22.0,53.0,72.0,147.0,16.5,54.0,7.0,60.799999999999955,60.799999999999955,206.0,172.0,-0.82,2023,2,11,20,4.96,289.0
